original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
5623,vitosa,vitosa_test_1435.wav,16000,kính thưa quý vị tình hình xung đột ở tỉnh cúc của nga vẫn đang diễn biến phức tạp nằm cách khu vực chiến sự ở cúc chỉ khoảng một trăm bốn mươi ki lô mét khoảng.,0,test,[],[],,,9.51925,5623,,0,0,clean,NON_TOXIC,True
5629,vitosa,vitosa_test_771.wav,16000,ôi trời mẹ thằng chó,1,test,['mẹ thằng chó'],"['O', 'O', 'B-T', 'I-T', 'I-T']",,,7.0319375,5629,,1,1,hate,TOXIC,True
5632,vitosa,vitosa_test_419.wav,16000,elise san gồ mày im mẹ mồm đừng có phân tích dàn vũ công zombie đụ má cái skin cái skin ez cái skin cái cái skin malphite của mày như con cặc vậy cái skin malphite,1,test,"['im mẹ mồm', 'đụ má', 'con cặc']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,9.940125,5632,,1,1,hate,TOXIC,True
5633,vitosa,vitosa_test_830.wav,16000,đụ má tao đấm mày một cái đụ má răng mày gãy chết mẹ giờ đụ con đĩ mẹ mày chấm hỏi cái con cặc đụ má mày chấm hỏi hả con chó,1,test,"['đụ má', 'đấm', 'đụ má', 'chết mẹ', 'đụ con đĩ mẹ mày', 'con cặc đụ má mày', 'con chó']","['B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']",,,6.21825,5633,,1,1,hate,TOXIC,True
5649,vitosa,vitosa_test_1156.wav,16000,có chứ mà thôi chứ người yêu là chưa có thế yêu cứ yêu đi nhưng mà phải biết rằng mình yêu thế.,0,test,[],[],,,7.0,5649,,0,0,clean,NON_TOXIC,True
5676,vitosa,vitosa_test_1317.wav,16000,kể cả cái động cơ mà nhìn thấy cái mất của mình ở lúc đầu ấy cũng là để tìm cái được.,0,test,[],[],,,7.0,5676,,0,0,clean,NON_TOXIC,True
5689,vitosa,vitosa_test_1944.wav,16000,thầy em có sáu người em chưa tới một tỷ doanh thu.,0,test,[],[],,,7.0,5689,,0,0,clean,NON_TOXIC,True
5694,vitosa,vitosa_test_537.wav,16000,nào cũng lại không phải học đốt không phải học đốt ạ không phải học trải nghiệm ạ thầy chưa bao giờ học cái gì.,0,test,[],[],,,7.0,5694,,0,0,clean,NON_TOXIC,True
5721,vitosa,vitosa_test_822.wav,16000,thành cái thế bị đụ con cóc thứ hai mà con cóc thứ hai có nghĩa là sao anh em con cóc,1,test,['đụ'],"['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.811,5721,,1,1,hate,TOXIC,True
5733,vitosa,vitosa_test_1365.wav,16000,rồi nó có vài trục trặc mình không có thể a tiếp tục kiểm soát hay là lao theo người kia.,0,test,[],[],,,7.0,5733,,0,0,clean,NON_TOXIC,True
5736,vitosa,vitosa_test_575.wav,16000,ây da mỏi tay quá từ từ mỏi tay vãi lồn má mỏi tay vãi lồn từ từ nghỉ tí,1,test,"['vãi lồn má', 'vãi lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,9.541,5736,,1,1,offensive,TOXIC,True
5738,vitosa,vitosa_test_431.wav,16000,thiếu bóng răng vàng do uống nước đái đó thầy à chuyện chuyến,1,test,['đái'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,7.861,5738,,1,1,hate,TOXIC,True
5768,vitosa,vitosa_test_612.wav,16000,cuộc đời của mình và nếu có thể tử tế hơn là mời lên những giá trị tốt đẹp.,0,test,[],[],,,7.0,5768,,0,0,clean,NON_TOXIC,True
5773,vitosa,vitosa_test_1487.wav,16000,có trạng thái tâm lý như thế này rồi có trạng thái tâm lý kia rồi lại biến đi đi vào.,0,test,[],[],,,7.0,5773,,0,0,clean,NON_TOXIC,True
5780,vitosa,vitosa_test_1972.wav,16000,như là tự do trước giờ là mình chỉ đến đánh thức giá trị ham muốn của người kia ở trong trong họ thôi mình tưới tẩm.,0,test,[],[],,,7.0,5780,,0,0,clean,NON_TOXIC,True
5792,vitosa,vitosa_test_179.wav,16000,con nít rồi thêm lũ fan vô học địt mẹ em đéo chấp nhận và em xin xưng anh bằng mày luôn á và địt mẹ em xin chửi anh luôn á,1,test,"['lũ fan vô học địt mẹ', 'đéo', 'địt mẹ']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.634,5792,,1,1,hate,TOXIC,True
5802,vitosa,vitosa_test_457.wav,16000,top bị đụ siêu mạnh lui cút cút cút bố ks có con cặc bố mày cho vãi lồn,1,test,"['đụ', 'cút cút cút', 'con cặc bố mày', 'vãi lồn']","['O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T']",,,11.045625,5802,,1,1,hate,TOXIC,True
5806,vitosa,vitosa_test_1499.wav,16000,nên đừng có thằng donald thằng donald trump cái đó là phí cho quý vị bởi vì thằng đó là láo cá chó nó là cái duyên là thay băng lốp xi ba lần rồi,1,test,['láo cá chó'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.7651875,5806,,1,1,hate,TOXIC,True
5808,vitosa,vitosa_test_516.wav,16000,mà trong đó có thể là vấn đề tình cảm là nặng nhất nó gì cuộc đời mình xuống.,0,test,[],[],,,7.0,5808,,0,0,clean,NON_TOXIC,True
5826,vitosa,vitosa_test_552.wav,16000,chia sẻ rằng là thầy là một kỹ sư cầu đường nhưng mà thầy chưa bao giờ thực sự xây được một cái đường hay một cái cầu.,0,test,[],[],,,7.0,5826,,0,0,clean,NON_TOXIC,True
5837,vitosa,vitosa_test_1661.wav,16000,làm sao rồi vả cái mỏ lồn mày hết sức đụ má tao muốn vả mày hết sức luôn á ta,1,test,"['mỏ lồn', 'đụ má']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.879125,5837,,1,1,hate,TOXIC,True
5853,vitosa,vitosa_test_616.wav,16000,và cái chuyện địt nhau ngày xưa ấy của bọn mình này nó rất là khác so với cái chuyện địt nhau bây giờ bản thân mình năm nay cũng đã ba mươi lăm tuổi rồi,1,test,"['địt', 'địt']","['O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.9480625,5853,,1,1,hate,TOXIC,True
5856,vitosa,vitosa_test_784.wav,16000,để trừng phạt người khác và tôi ước gì là trong cái nền giáo dục của mỗi quốc gia đó thì.,0,test,[],[],,,7.0,5856,,0,0,clean,NON_TOXIC,True
5881,vitosa,vitosa_test_1883.wav,16000,cái đụ ngựa nó,1,test,['đụ ngựa nó'],"['O', 'B-T', 'I-T', 'I-T']",,,10.69825,5881,,1,1,offensive,TOXIC,True
5935,vitosa,vitosa_test_1253.wav,16000,em ngủ dậy thì em thấy là chửi đồ các thứ đồ em thấy là vô lí vãi lồn trong khi em có làm cái lồn gì đâu đây nhá,1,test,"['vãi lồn', 'lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,8.21575,5935,,1,1,offensive,TOXIC,True
5952,vitosa,vitosa_test_750.wav,16000,tin mới luôn một người phụ nữ việt nam bị ung thư tử cung vì quen một người bê đê cu bự,1,test,['bê đê cu bự'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,8.341,5952,,1,0,clean,NON_TOXIC,False
5953,vitosa,vitosa_test_105.wav,16000,nghĩ phần lớn người ta sẽ thấy mất bắt đầu khi mà tình cảm nó không có xuôi chèo mát mái nè bắt đầu.,0,test,[],[],,,7.0,5953,,0,0,clean,NON_TOXIC,True
5981,vitosa,vitosa_test_1046.wav,16000,và hy sinh một cái thận hy sinh có khi có khi hy sinh cả cái cái sự sống mình cho người ta.,0,test,[],[],,,7.0,5981,,0,0,clean,NON_TOXIC,True
5987,vitosa,vitosa_test_229.wav,16000,và sẽ không nuôi mình nữa ấy cho nên ví dụ như một người mẹ có thể nói với một đứa con rất bình thường là ôi con toàn làm cái này cái kia.,0,test,[],[],,,7.0,5987,,0,0,clean,NON_TOXIC,True
6005,vitosa,vitosa_test_558.wav,16000,ừ chia tay đi con.,0,test,[],[],,,7.0,6005,,0,0,clean,NON_TOXIC,True
6021,vitosa,vitosa_test_1271.wav,16000,đưa điện thoại đây đây chửi bố đi chửi bố đi chửi bố đi bố cái địt ỉa mẹ tắt xem nào,1,test,"['chửi bố', 'chửi bố', 'chửi bố', 'cái địt ỉa mẹ']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,11.090875,6021,,1,1,hate,TOXIC,True
6103,vitosa,vitosa_test_29.wav,16000,nị mìn thấp cả thầy lại khác đấy tức là được khác.,0,test,[],[],,,7.0,6103,,0,0,clean,NON_TOXIC,True
6110,vitosa,vitosa_test_116.wav,16000,có cái tớ cậu gì hết địt mẹ ngại ngùng cái lồn gì cái từ anh em nhờ đã vậy ở đây rồi còn ờ thì câu anh yêu em ngại quá địt mẹ thôi tớ cậu vậy đéo hiểu sao,1,test,"['địt mẹ', 'lồn', 'địt mẹ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.70875,6110,,1,1,hate,TOXIC,True
6119,vitosa,vitosa_test_382.wav,16000,đừng đâm lại cho hai bên có cơ hội nhìn lại vấn đề thì thì.,0,test,[],[],,,7.0,6119,,0,0,clean,NON_TOXIC,True
6132,vitosa,vitosa_test_449.wav,16000,cảm ơn tất cả các bạn đã xem video xàm cặc này của tôi,1,test,['xàm cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,3.901,6132,,1,1,offensive,TOXIC,True
6133,vitosa,vitosa_test_890.wav,16000,ừ thì bố mày sẽ nghĩ lại bố mày giải cho mày sắc tức thị không không tức thị sắc là cái lồn gì,1,test,"['bố mày', 'bố mày', 'lồn']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,8.773,6133,,1,1,hate,TOXIC,True
6139,vitosa,vitosa_test_754.wav,16000,cũng đâu phải là cái kiểu bại não như vậy đâu anh em dy dương stream nó cũng thiểu năng là do nó diễn mà một người đi rừng khi đánh giải bd thấy bán cua hay bán rồng,1,test,"['bại não', 'thiểu năng']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.055125,6139,,1,1,hate,TOXIC,True
6141,vitosa,vitosa_test_1650.wav,16000,trước nhau thì bây giờ vẫn thế cũng không có gì thay đổi cả xin bọt cũng có hơi sợ thôi nhưng mà thấy bình thường công việc thì hàn quá.,0,test,[],[],,,8.536,6141,,0,0,clean,NON_TOXIC,True
6146,vitosa,vitosa_test_809.wav,16000,người ta cũng bị ben chờ mắc tức là người ta bị đo tất nhiên là những cái người gần nhất như là những đứa con của mình.,0,test,[],[],,,7.0,6146,,0,0,clean,NON_TOXIC,True
6220,vitosa,vitosa_test_476.wav,16000,ở trong nhau đánh thức những giá trị như là bình an như là thẳng thơi.,0,test,[],[],,,7.0,6220,,0,0,clean,NON_TOXIC,True
6255,vitosa,vitosa_test_1871.wav,16000,cái sự kiện và tự dưng em mới thấy là mình tại sao mình đợi bao nhiêu năm để mẹ mình là người mở lời.,0,test,[],[],,,7.0,6255,,0,0,clean,NON_TOXIC,True
6259,vitosa,vitosa_test_1540.wav,16000,thì họ đều nói là sau khi mà cái thời gian công sự nó xong thí dụ như là họ từ chức hoặc là thầy từ chức.,0,test,[],[],,,7.0,6259,,0,0,clean,NON_TOXIC,True
6266,vitosa,vitosa_test_1014.wav,16000,một một chút gì của đế quốc ơ hoa thêm vào đó chúng ta có một cái cá tính rất mạnh và chúng ta.,0,test,[],[],,,7.0,6266,,0,0,clean,NON_TOXIC,True
6278,vitosa,vitosa_test_277.wav,16000,thì trong cái cuốn yêu trong tình thức á sẵn quảng cáo.,0,test,[],[],,,7.0,6278,,0,0,clean,NON_TOXIC,True
6291,vitosa,vitosa_test_1471.wav,16000,đừng đụng vào con chim đừng có bú chim của anh levi tại vì sao,1,test,['bú chim'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.012625,6291,,1,0,clean,NON_TOXIC,False
6294,vitosa,vitosa_test_1617.wav,16000,lại có sự ơ hờ người này ơ hờ hay hững hờ với người kia.,0,test,[],[],,,7.0,6294,,0,0,clean,NON_TOXIC,True
6300,vitosa,vitosa_test_1085.wav,16000,cho nên chúng ta tưởng rằng sống là chỉ có như vậy thôi cho nên bạn cần có một chuyến đi.,0,test,[],[],,,7.0,6300,,0,0,clean,NON_TOXIC,True
6302,vitosa,vitosa_test_1730.wav,16000,mày gọi ai gọi đi mày bị điên à,1,test,['bị điên'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,5.365,6302,,1,1,hate,TOXIC,True
6312,vitosa,vitosa_test_610.wav,16000,đây yi kìa yi kìa giết con lồn yi đúng rồi chơi nó mày mày chạy đâu mày chạy đâu mày mày chạy đâu,1,test,['con lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.253,6312,,1,1,hate,TOXIC,True
6328,vitosa,vitosa_test_792.wav,16000,một cái cơ duyên xin chào mừng giáo sư thô mát hay còn gọi là giáo sư phan văn trường để.,0,test,[],[],,,7.0,6328,,0,0,clean,NON_TOXIC,True
6345,vitosa,vitosa_test_453.wav,16000,như này nha cái thằng đầu buồi là cái thằng trọng tài đầu buồi kìa đầu cắt moi kìa,1,test,"['thằng đầu buồi', 'đầu buồi', 'đầu cắt moi']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O']",,,3.949,6345,,1,1,hate,TOXIC,True
6347,vitosa,vitosa_test_1054.wav,16000,anh em nghe mình giải thích xong vẫn ủng hộ mình thì mình cảm ơn rất nhiều còn không thì thôi mình không sao hết nhưng mà địt mẹ mình phải nói,1,test,['địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,7.3895625,6347,,1,0,clean,NON_TOXIC,False
6398,vitosa,vitosa_test_1759.wav,16000,hay là lòn lòn vô ấy hả mình đụ con cóc lén mà nếu nó bước vô thì mình lui ra mình không chết nó vẫn đỡ hơn anh em ạ còn vô cái thế này là kiểu lòi cặc rồi,1,test,"['đụ', 'lòi cặc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,10.3511875,6398,,1,1,offensive,TOXIC,True
6431,vitosa,vitosa_test_1386.wav,16000,chỉ trả lời những câu cần thiết thôi không phải là để dành thời gian mình chát với người khác.,0,test,[],[],,,7.0,6431,,0,0,clean,NON_TOXIC,True
6434,vitosa,vitosa_test_853.wav,16000,mẹ em em cũng rất ngạc nhiên là mẹ em viết ngay lại một lá thư ừ xong ấy đúng kiểu người già ý người ta chộp lá thư.,0,test,[],[],,,7.0,6434,,0,0,clean,NON_TOXIC,True
6436,vitosa,vitosa_test_1833.wav,16000,bây giờ thì đấy nhưng mà anh từ từ anh có công nhận là nếu mà ở vị trí của em thì cái sủa con cặc gì đấy là chửi em không,1,test,['sủa con cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.381,6436,,1,1,hate,TOXIC,True
6449,vitosa,vitosa_test_1566.wav,16000,ơi anh đi anh bú cu đi tôi đi mua bia,1,test,['bú cu'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,4.8729375,6449,,1,1,offensive,TOXIC,True
6458,vitosa,vitosa_test_1930.wav,16000,để anh tĩnh dưỡng tâm hồn rồi phải chỉ cái chỗ đến đi theo thì bị nhiễm hay là đến tới.,0,test,[],[],,,7.0,6458,,0,0,clean,NON_TOXIC,True
6473,vitosa,vitosa_test_874.wav,16000,cái cảm xúc hấp dẫn thôi chứ không có ý thức muốn nâng đỡ người kia.,0,test,[],[],,,7.0,6473,,0,0,clean,NON_TOXIC,True
6513,vitosa,vitosa_test_1842.wav,16000,maokai kìa giết yi cái giết yi cái đéo chết kìa what the hell rồi mày giết thằng yi cái what the fuck,1,test,"['đéo', 'what the fuck']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,11.053,6513,,1,1,hate,TOXIC,True
6550,vitosa,vitosa_test_1452.wav,16000,thí dụ như là chọn buổi nói chuyện ngày hôm nay thì thầy phải dừng lại những công việc khác tất nhiên mình đâu có phải ba đầu sáu tay.,0,test,[],[],,,7.0,6550,,0,0,clean,NON_TOXIC,True
6561,vitosa,vitosa_test_133.wav,16000,để tranh đấu để đòi hơn thua để để làm mọi thứ cho nó hả dạ hay là.,0,test,[],[],,,7.0,6561,,0,0,clean,NON_TOXIC,True
6566,vitosa,vitosa_test_1622.wav,16000,uớc gì mấy thằng chê tao cu bé sẽ bị teo chim con mẹ chúng mày,1,test,"['cu', 'teo chim con mẹ chúng mày']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,6.5055625,6566,,1,1,hate,TOXIC,True
6597,vitosa,vitosa_test_553.wav,16000,má anh ghê quá nó kêu thôi đụ má đéo bú cặc thì đụ má để anh đá trứng cút cho lồn,1,test,"['má', 'đụ má đéo bú cặc', 'đụ má', 'lồn']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,4.063125,6597,,1,1,hate,TOXIC,True
6606,vitosa,vitosa_test_231.wav,16000,rồi viết cho người yêu thì không biết là bao nhiêu là thư thế mà mẹ chưa viết một lá thư nào cho mẹ kể cả những cái.,0,test,[],[],,,7.0,6606,,0,0,clean,NON_TOXIC,True
6619,vitosa,vitosa_test_1612.wav,16000,và địt phát thứ hai thì đúng là cực kì sướng luôn tức là các bạn địt các bạn hình dung cái cảm giác cái lồn nó mút mút chim ấy nó bám rất chặt vào chim mình luôn nó mút,1,test,"['địt', 'địt', 'cái lồn', 'mút chim', 'chim mình']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,8.8174375,6619,,1,1,hate,TOXIC,True
6639,vitosa,vitosa_test_1692.wav,16000,có thể nâng nhưng mà em có ngã đâu mà bắt anh nâng hoài vậy anh có ngã đâu mà bắt em nâng hoài.,0,test,[],[],,,7.0,6639,,0,0,clean,NON_TOXIC,True
6663,vitosa,vitosa_test_966.wav,16000,nó không thẳng thùng nó không chân thật mà nói thật nhé nếu mình chân thật mà mà người ta không.,0,test,[],[],,,7.0,6663,,0,0,clean,NON_TOXIC,True
6672,vitosa,vitosa_test_134.wav,16000,rồi cái tôi kia gọi mình nó nó bùng nổ thì khi mà nó bùng nổ như vậy nó sẽ mất đi sự cân bằng với các cá thể khác nó.,0,test,[],[],,,7.0,6672,,0,0,clean,NON_TOXIC,True
6685,vitosa,vitosa_test_1325.wav,16000,con cặc đụ má con cặc thì nói con cặc đi làm con cặc gì đụ má phải sợ con cặc là con cặc ai cũng kêu là con cặc bày đặt bộ phận sinh dục làm ta đéo hiểu con cặc gì hết á con cặc,1,test,"['con cặc đụ má con cặc', 'con cặc', 'con cặc', 'đụ má', 'con cặc', 'con cặc', 'con cặc', 'đéo', 'con cặc', 'con cặc']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']",,,9.3995625,6685,,1,1,hate,TOXIC,True
6701,vitosa,vitosa_test_881.wav,16000,làm gì giờ nè làm gì giờ nè ăn con cặc á cho nó tiền nó đéo dám ăn á,1,test,"['con cặc', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,6.35875,6701,,1,1,offensive,TOXIC,True
6705,vitosa,vitosa_test_1716.wav,16000,đó đó đó là con cặc gì đâu có con cặc gì đâu mà đụ má úp úp mở mở vậy mày thì mày mới nói đó,1,test,"['con cặc', 'con cặc', 'đụ má']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.493,6705,,1,1,hate,TOXIC,True
6709,vitosa,vitosa_test_931.wav,16000,bố mày hứa một câu danh dự bố dám cầm súng bắn vỡ sọ lồn mẹ mày bây giờ mày cũng chơi đéo mày chơi,1,test,"['bố mày', 'lồn mẹ mày', 'đéo']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,7.309,6709,,1,1,hate,TOXIC,True
